respondent_id,h1n1_vaccine,seasonal_vaccine
46956,0.7182120291134443,0.8843513990602015
46957,0.5718788605775353,0.8859857623681658
46958,0.41633860150907626,0.7721217626037712
46959,0.017454263727569704,0.2431425214242839
46960,0.021799524182183647,0.10424617528247862
46961,0.05177029822611109,0.3750454336845931
46962,0.06085249578575532,0.158296043389158
46963,0.3821601059450673,0.6382343221948511
46964,0.19023390413424965,0.8112334511169774
46965,0.08868305334057511,0.4563254223193959
46966,0.23842688953231908,0.3256301381455353
46967,0.16874378105200627,0.27987283600856616
46968,0.7410996036485867,0.7153908215765276
46969,0.04440457811758289,0.30251520734158255
46970,0.09699834952598062,0.22590347986878118
46971,0.1744954038257159,0.14439137488967763
46972,0.7760731848789222,0.880349329863494
46973,0.5420974238401466,0.16274310315331428
46974,0.49948367393177956,0.540846165584497
46975,0.06935338899614552,0.9384399652491525
46976,0.14036492207340484,0.2443046342079073
46977,0.11248139844989567,0.8428303038076903
46978,0.10944497800262606,0.9542214535317866
46979,0.03830694008944871,0.02731863428376845
46980,0.28648322101747425,0.8125146185880769
46981,0.03664558869900715,0.27292597464121343
46982,0.058692015494386476,0.6723513880744911
46983,0.027257211524118113,0.21170896754934865
46984,0.8315480765585841,0.9199024747391097
46985,0.35205094060736336,0.5284035774093739
46986,0.15711486784531112,0.332181846107167
46987,0.07976789634668287,0.2536771613151337
46988,0.11437988073475061,0.4184092573839648
46989,0.11164542674590006,0.5078670383829963
46990,0.2526473045162699,0.849223165844369
46991,0.3043234326575714,0.828380377408024
46992,0.7911635556919508,0.8166082120378565
46993,0.03427713164000292,0.09000657806095429
46994,0.061467498449392664,0.31350058017991544
46995,0.10485054043890665,0.23660350591626053
46996,0.0925949655523478,0.34120571654815585
46997,0.011401834649977646,0.07092999633358453
46998,0.12157453500564366,0.36552238278521554
46999,0.06573941531694502,0.5455906088975508
47000,0.2749565437506342,0.6372891557731214
47001,0.09039083937108412,0.28028040198808796
47002,0.15796500414471895,0.8414262548488252
47003,0.028355290026722522,0.08912337024927004
47004,0.015837261726685727,0.400432562675604
47005,0.08879308462397428,0.2976044411805267
47006,0.020764763400686188,0.14199027881315204
47007,0.051135991537390485,0.23170692247250974
47008,0.09286462218254704,0.14413618526615823
47009,0.12548327179813068,0.8010276757164871
47010,0.0651229853860533,0.43833548064148026
47011,0.1138086194867198,0.8518676431630489
47012,0.04005590894863128,0.45415563604044107
47013,0.26385245984717154,0.4500407120901743
47014,0.3862629342414829,0.5390975558992673
47015,0.17672818701968226,0.46986141007083654
47016,0.41590461237477205,0.830165289515664
47017,0.06450498974565623,0.33857414139589465
47018,0.40672858476211654,0.784886985599264
47019,0.11835762199314637,0.7902697696784378
47020,0.17364469690148793,0.13819840294170166
47021,0.19485367672359524,0.28020107810359984
47022,0.05954270186883366,0.7507751668010124
47023,0.04205004885677569,0.03147002014730617
47024,0.055950224338848394,0.11060883358962205
47025,0.5818505154496325,0.7531872086809838
47026,0.06647666468302152,0.5217906779423765
47027,0.06262445531930373,0.6294321859892508
47028,0.10811733959184237,0.2032104842781081
47029,0.503114157483606,0.6492988909818044
47030,0.026766726598319635,0.7157429908963897
47031,0.07895417438959164,0.662069773059374
47032,0.18927949116582435,0.8927037128105223
47033,0.05797628149631023,0.11549483699585025
47034,0.41226806526766446,0.20514457367600727
47035,0.17648521333022826,0.565508294291681
47036,0.10312789356996317,0.21152702179418612
47037,0.34210261021047106,0.7964039015561438
47038,0.02344392975591619,0.06680856460683969
47039,0.03152985521956584,0.029832192690503398
47040,0.43860762616544274,0.9279738594270113
47041,0.2757906155953,0.4640581641294764
47042,0.020619236700216825,0.0443849548410399
47043,0.3329539404461394,0.4578644009473902
47044,0.0915454909996527,0.15465447419483802
47045,0.08283262827118312,0.20912011935609293
47046,0.025519493526031122,0.09478531289169684
47047,0.0922930611776116,0.8738470872617083
47048,0.317434396294612,0.616776791876897
47049,0.1311402362396047,0.4594604591354577
47050,0.19192259892703037,0.2963910501605475
47051,0.11459534949276476,0.3195996291713864
47052,0.5160501833634694,0.9580342714833524
47053,0.04419257637638767,0.26579242349836585
47054,0.16601382713084656,0.297182085605589
47055,0.41265670343321054,0.7862458597277059
47056,0.04470179607433577,0.04937957429059122
47057,0.7086970993163573,0.6050409359531768
47058,0.19673780479189404,0.23155592958003304
47059,0.08456714320672691,0.10810085185742237
47060,0.3635483812196264,0.4899814781918464
47061,0.1701668975010465,0.4016116876051116
47062,0.16293521122129287,0.8773276602407598
47063,0.14476301202056902,0.4094718406442095
47064,0.11779553606553865,0.0254612692060015
47065,0.15092546554574587,0.2140434177330834
47066,0.5847713584097175,0.48107225997845166
47067,0.0824742618738397,0.07681060176581517
47068,0.33668854891738637,0.7793339409350304
47069,0.1993698933920176,0.33444540143599893
47070,0.02692167751197796,0.7078377497868598
47071,0.8073889654395556,0.9109511847918916
47072,0.05864512698302616,0.1796334200493148
47073,0.2655489696118802,0.32294209402389706
47074,0.6201664898281928,0.8266632067444852
47075,0.388285204398343,0.5911032934879737
47076,0.17661754735303442,0.2724559110274185
47077,0.12135343182036835,0.2841089784897633
47078,0.3973978413845045,0.06203010942977821
47079,0.02388945249757873,0.06915140121430907
47080,0.14761312315496983,0.7438184670495409
47081,0.011348008409096496,0.047800326978526576
47082,0.7730570743445042,0.7809307879766165
47083,0.08767634574164794,0.28752542097812545
47084,0.2108548233154664,0.7586773342926566
47085,0.687420131646836,0.8530514791149788
47086,0.5009851771237966,0.5930071123369021
47087,0.015260778083021983,0.6217025804407396
47088,0.11408700491873412,0.4754416899257298
47089,0.08236064337540269,0.37605448096293925
47090,0.12970893826820507,0.3632102599936177
47091,0.1300985775007539,0.2801118332152952
47092,0.08580921972195343,0.10955466496394459
47093,0.11072488467054697,0.7142795997092483
47094,0.36449523493205505,0.7608453835543458
47095,0.337668734431305,0.8731445710982032
47096,0.18145902167362155,0.3400491433407481
47097,0.0808100361577343,0.16766512154441643
47098,0.3629551488215622,0.17335942771286963
47099,0.0851541549091219,0.18883341062389117
47100,0.23938716682785038,0.5047427555007875
47101,0.03398750369209337,0.7858588999577936
47102,0.07101694222301322,0.2885419351141059
47103,0.25069908341119856,0.07019574623123664
47104,0.10591699980053253,0.37149568716607656
47105,0.02832509603213353,0.041835393424030275
47106,0.0775139288568885,0.23323184143105558
47107,0.178376851899014,0.6287987475819595
47108,0.03583618750703707,0.10788102190435465
47109,0.10634429105582782,0.3258443559405182
47110,0.3095559791276298,0.45453083251008014
47111,0.039737464422701006,0.8154515708640051
47112,0.2140261705500454,0.49056960472257527
47113,0.2709436930857973,0.7041661631016272
47114,0.08924086773523089,0.280836322565472
47115,0.024942497021176697,0.5254490399066156
47116,0.11975446155459492,0.10656980367642009
47117,0.09977918784642707,0.7198682047648534
47118,0.15144992639551058,0.816640750199752
47119,0.06985001332986863,0.2482316058118962
47120,0.022399652074434184,0.21556497913389455
47121,0.24397304359127053,0.6292135944573075
47122,0.08113945934302842,0.7062704283252778
47123,0.013545358575491757,0.06211084564129516
47124,0.18334570738148867,0.3763716836406759
47125,0.7299965859761363,0.4764322951909748
47126,0.0767074168133203,0.14525974132947883
47127,0.03020286441122374,0.46324848415127723
47128,0.346778587955636,0.960288030556451
47129,0.07014428051637203,0.35147302777285794
47130,0.11520977006393796,0.30952654170200056
47131,0.08787732968400781,0.41962410904682956
47132,0.3263621111507853,0.9577727583501346
47133,0.083302036326873,0.2953025656731498
47134,0.10019353340729235,0.8973103121400974
47135,0.2808555796685352,0.6804550816248085
47136,0.29066683612990096,0.8385584286156823
47137,0.10838435302336566,0.936635158515144
47138,0.4920629429839484,0.6397414452405388
47139,0.11032878741515531,0.5162349630558148
47140,0.07273785828827718,0.27950511682675555
47141,0.1206768725856221,0.9567718590664457
47142,0.18187747046319797,0.5304064705992357
47143,0.03938542735890391,0.03641427506428244
47144,0.04915712595783803,0.14073923469752028
47145,0.1077493486873234,0.4726139424382855
47146,0.09742804256746578,0.05430962098410297
47147,0.04100649454884515,0.12679001269973522
47148,0.1352193145769339,0.23110457237770043
47149,0.1537277590756032,0.44740620754850874
47150,0.7135673069620958,0.7897099305931979
47151,0.3302159762765383,0.743078800173435
47152,0.06046540024180367,0.2830875883998105
47153,0.05336649530200899,0.018305728724133153
47154,0.2890666223468925,0.0754880830409551
47155,0.0724447719740043,0.29387064320095657
47156,0.320424318446309,0.7420725318231216
47157,0.07891501549309501,0.2383998120627403
47158,0.19113069226036777,0.19564768648774367
47159,0.7558817173602905,0.8420572085679078
47160,0.08491410423875309,0.2356546997794675
47161,0.10272725754797724,0.24273987762144786
47162,0.48545883586596045,0.8780844074440687
47163,0.041205035698737354,0.12244266024703566
47164,0.1822888931062208,0.894997633346777
47165,0.048165671067242226,0.046011639441497464
47166,0.3109036357641731,0.37355649051734974
47167,0.19592084755437073,0.30767770727911475
47168,0.05663621889703771,0.16729719527045425
47169,0.1821123313289523,0.38886875218323574
47170,0.13125399186170547,0.24812932013199038
47171,0.3568448917541819,0.671444190325839
47172,0.3063936972398902,0.9565787464108494
47173,0.08416473672278371,0.2851304832701365
47174,0.04847103105694567,0.13808814837634178
47175,0.050234457760517354,0.057442345485452934
47176,0.12717171119822201,0.20380503240577616
47177,0.024188734434964995,0.13446363713265527
47178,0.22197323300397187,0.5610556235074365
47179,0.1471566450854972,0.794227522525087
47180,0.3492802809667195,0.6732573789577182
47181,0.09868417588566941,0.296565705697207
47182,0.023714208642040185,0.36642153133777694
47183,0.06788909858905928,0.1590052121840101
47184,0.07001481152703438,0.3982343145000167
47185,0.6049432929724406,0.8610229417991054
47186,0.28776154527668474,0.9524986876057913
47187,0.10312789356996317,0.21152702179418612
47188,0.041771019209765975,0.3692732123309587
47189,0.13812418738100224,0.3030134155305973
47190,0.06730884912210601,0.9480858379501126
47191,0.03774485974945306,0.6703620313923604
47192,0.11633574650039934,0.3792821928480756
47193,0.04103989930963551,0.28818365784654665
47194,0.37849678486726784,0.7065522862109136
47195,0.27483492800325404,0.48428819619634117
47196,0.2048203754770534,0.7280134065140735
47197,0.04044115884556524,0.13104546879459386
47198,0.513436300623876,0.9562032479596785
47199,0.12589258655803312,0.5432461684524179
47200,0.06287040695312998,0.043791753320977116
47201,0.14044021410909163,0.6327318693260106
47202,0.2510258651274506,0.41628443967326
47203,0.10396747689221306,0.27460191272136003
47204,0.7674427538231684,0.3634738218666539
47205,0.039760719930904166,0.027151169761244414
47206,0.12368771819649431,0.42573101648309686
47207,0.379848931484061,0.8281341645963516
47208,0.31531141776266763,0.6247575279269922
47209,0.7288264706366283,0.8883685866445844
47210,0.14998469429957514,0.26653194671671554
47211,0.1515422729933815,0.8849264305566984
47212,0.08072605464170901,0.5835990900253895
47213,0.09938617963971426,0.2756012180056253
47214,0.07842827173747516,0.6896267380317406
47215,0.5328242923460828,0.9026967033071518
47216,0.03160173539066109,0.4907062315745396
47217,0.5293753479618145,0.752208723140643
47218,0.0928439822186169,0.62790506581207
47219,0.01719988992432885,0.05309525326392882
47220,0.04768324333791251,0.06726456784435647
47221,0.4315522549182521,0.8129836593542527
47222,0.6270381545006515,0.7640854135998103
47223,0.5541439449188911,0.8717013084235941
47224,0.07917835324042653,0.4852627664072805
47225,0.11850992184695297,0.7591662596971894
47226,0.09008465783231831,0.3026167796502384
47227,0.11104385709344293,0.22776493327770742
47228,0.1280870601588281,0.7608768251167438
47229,0.08349462334231077,0.19304774097726268
47230,0.5356175021511212,0.8628228875474114
47231,0.6200958333747724,0.7357436902123322
47232,0.4532057056630903,0.05545721490562136
47233,0.39494668039884157,0.6504145652016824
47234,0.030523632062807615,0.04505680307690732
47235,0.034684120467904665,0.10787977155306629
47236,0.15209084257840483,0.4356993504388238
47237,0.3269932124388398,0.43187609374536773
47238,0.2677441278217584,0.46753003768671175
47239,0.6940798579388903,0.9474469790872743
47240,0.33176118984902797,0.4545112232657058
47241,0.4103438847578259,0.8422200524152267
47242,0.3390177411979826,0.8931317043303918
47243,0.10676634987787952,0.13458995530092258
47244,0.30560394347079184,0.3780366054495931
47245,0.6193835534265996,0.23328755318419642
47246,0.17021418692394225,0.3281264973547361
47247,0.01835983767097263,0.05292248104861089
47248,0.10259754922895853,0.09286194659880641
47249,0.13692815580980394,0.2595339760030569
47250,0.1670862568270816,0.7271197030937077
47251,0.21102600094153584,0.8959997601494094
47252,0.6155700635351556,0.8208164788334109
47253,0.11407563832577797,0.5659401843659354
47254,0.05190990714075291,0.5146290625798332
47255,0.4883139199370327,0.9243070133342974
47256,0.046496439818626605,0.35449585072769185
47257,0.05619392090506741,0.28412154772301806
47258,0.16210093711845636,0.9375987876259524
47259,0.05736805561259625,0.12049783482323698
47260,0.5789939130332512,0.262121809067991
47261,0.044150541836977086,0.21073070744419267
47262,0.06677888393367838,0.18591355058936654
47263,0.12074381146225834,0.5102109445694561
47264,0.11680902356851025,0.6579805794994014
47265,0.015717099772896093,0.3662823821173298
47266,0.023007596989422355,0.6796569092509949
47267,0.07777514061792107,0.2548276483996288
47268,0.0066564976518834265,0.02665308410312994
47269,0.12057040421610941,0.4590791509564669
47270,0.008300450526153089,0.026858371987232083
47271,0.08601621243945673,0.20245947781572282
47272,0.04540851379719041,0.41039965819204033
47273,0.20348722697530666,0.8555715320019871
47274,0.08852987507553295,0.8502733101155935
47275,0.21774408936871725,0.13537445371371545
47276,0.8101008760862844,0.8489706673663358
47277,0.30643240117799986,0.6271291146986386
47278,0.00642414398784108,0.018746314144621967
47279,0.5010562369963752,0.9465742875956086
47280,0.024058773735771814,0.0869360066205969
47281,0.38590349490857145,0.6389936283942035
47282,0.2064590240013121,0.6293631245835716
47283,0.0878533839522898,0.3102369379723587
47284,0.0195544903099731,0.09172009151472016
47285,0.04838678051142171,0.3997140849243821
47286,0.07574715518355168,0.78921587701325
47287,0.12751957678373022,0.3246131916187096
47288,0.5725915883067194,0.7918026123199319
47289,0.7824074298650247,0.9262991491116909
47290,0.7891826088339472,0.9404938991127789
47291,0.05585689112982993,0.12419118741183628
47292,0.34072757864850545,0.8940371063691652
47293,0.24563410330179147,0.25165715127407046
47294,0.28796959354660767,0.6331220394843813
47295,0.13303598176824233,0.27496107456974267
47296,0.11397711093310738,0.94763169229555
47297,0.12064017377588901,0.2223980364683084
47298,0.16324066790026046,0.570617418272965
47299,0.14488689607020008,0.513458147177663
47300,0.09147611160758783,0.3037421268021876
47301,0.15815833778480068,0.9298534173916294
47302,0.14601999838704668,0.22996992175821232
47303,0.07720980460805517,0.20440002978193078
47304,0.5693406587741828,0.926694404822449
47305,0.03596632721510458,0.30665139254278595
47306,0.07400579444940915,0.19417953159797907
47307,0.28347723239459954,0.40097802391642656
47308,0.042386047105046835,0.10228935106282187
47309,0.07684511156779741,0.1695068979718637
47310,0.16852367628452752,0.23921652311647593
47311,0.010855470135629122,0.32174882148078077
47312,0.42583100459662354,0.8675716591279039
47313,0.025249153503139853,0.18300404000803996
47314,0.0353000016942167,0.5891797717896098
47315,0.17694976786660951,0.48000560038584694
47316,0.10365351056307295,0.1348544858607965
47317,0.08917362641731262,0.19591697501002173
47318,0.07034591895001703,0.18531747411029906
47319,0.7094453492206853,0.8220694112460013
47320,0.05468128671316378,0.9267390474190776
47321,0.10700992264726071,0.293606614663133
47322,0.17761712052949322,0.5360864467286404
47323,0.09844168325134477,0.39482972650533765
47324,0.043972247203570375,0.351456291818052
47325,0.00664866920199585,0.017813959111034394
47326,0.5574384729930513,0.8535785084936119
47327,0.054413566070626404,0.13377981913241238
47328,0.07087268020757874,0.9315893316788979
47329,0.0964253186747665,0.76206924413962
47330,0.5579564267340169,0.39334055917531624
47331,0.027052536040892854,0.007613671111345454
47332,0.1329391763668032,0.9250484357805407
47333,0.02329555758384133,0.5194469531806867
47334,0.04265227759669112,0.048410607875023576
47335,0.20295811425596577,0.5621037586995731
47336,0.4687753328663547,0.6464329785087136
47337,0.12270164732959371,0.19652485072234646
47338,0.43227719550762483,0.6532912751989067
47339,0.024125672589571958,0.05837016352644672
47340,0.577267304558896,0.7688200162246356
47341,0.07895078453395701,0.5461466191383652
47342,0.7301546558507068,0.8877454806547609
47343,0.11908969440879014,0.44832253342411194
47344,0.1618933707992724,0.315688440806049
47345,0.08148578814699557,0.4350350136271871
47346,0.24320922890822777,0.5923669332246607
47347,0.12755981158753824,0.7431763068968562
47348,0.1050297913062656,0.2958230585343124
47349,0.09715042760868887,0.2843142395071202
47350,0.21640200384913005,0.783244911897037
47351,0.0868076172719486,0.16426740872541462
47352,0.1344172001995543,0.3867556596038082
47353,0.014549923316628388,0.14501724844887967
47354,0.8643702437927302,0.932463040858473
47355,0.14460635026234098,0.825533015936869
47356,0.5231310317545048,0.8905286783088137
47357,0.14808718556766579,0.1953238365507858
47358,0.6333244522532042,0.7436967977994409
47359,0.11932634281053109,0.3255672559838085
47360,0.016623164482887944,0.7256802724179241
47361,0.147930013868429,0.3400080724184289
47362,0.06348861747964883,0.17101104691376878
47363,0.05012760482008374,0.38964209296072877
47364,0.5556013303277583,0.8170608845939916
47365,0.17536743377610345,0.845561795958869
47366,0.05647137201038752,0.31826896135899324
47367,0.5283760380591285,0.7381287426194861
47368,0.3269262847261236,0.6510937333222725
47369,0.054704444686183844,0.1990465840441453
47370,0.1118471912535486,0.9373667410620634
47371,0.10633383885785844,0.25414256901851145
47372,0.17626697718491652,0.2761936029242495
47373,0.34781421130693224,0.6760757584045596
47374,0.038138010883561384,0.14644632115990824
47375,0.031159851491986287,0.7787776519360096
47376,0.03235832254148893,0.0720357259659368
47377,0.13945821466150782,0.29232140180913135
47378,0.5354133469150281,0.9488399099676419
47379,0.1197614311395054,0.6653242799192507
47380,0.1526392936759169,0.41498199974357813
47381,0.02273367371399385,0.3478922123356176
47382,0.039630487932013465,0.30329722515368257
47383,0.6901148284173863,0.5273095472306611
47384,0.0657285318901591,0.27725592443832137
47385,0.03911729066696673,0.11550073282204215
47386,0.5077521292402334,0.7824808568601836
47387,0.09043180462631077,0.8727155024749944
47388,0.17964256605661388,0.3909245210611597
47389,0.13171563077222584,0.8255729678428342
47390,0.05025074250937678,0.020706953878002612
47391,0.2550806457486724,0.7883073490231289
47392,0.07015137444380498,0.44047304253056435
47393,0.18242242933702726,0.48208021560058917
47394,0.11397484659359387,0.3053292876118766
47395,0.7208082424628597,0.5908945571011185
47396,0.8909347288292022,0.43620554121601285
47397,0.5574998692557246,0.8914101444200999
47398,0.33737425435977614,0.6124041259582661
47399,0.21349586208815452,0.5518363432612271
47400,0.18664291569788355,0.6857990203829822
47401,0.0071650272769691655,0.05999570047368384
47402,0.04279141919031769,0.7858523499791128
47403,0.06346225872987346,0.3709000340729313
47404,0.01641620319541737,0.09397246100494043
47405,0.03489870380078989,0.24048897481573017
47406,0.08924232289086104,0.18171892265505388
47407,0.23497506354759742,0.35588530129794216
47408,0.23636422538228022,0.5197853369220523
47409,0.3965819049562941,0.7375599596737772
47410,0.1182107388176278,0.8065237987643795
47411,0.1619395201616525,0.5241333118558361
47412,0.11698139643597609,0.8594387887669782
47413,0.008112346597584554,0.042706264584798016
47414,0.05498802103912512,0.5045493951940833
47415,0.20931010466535507,0.7768235366505895
47416,0.05268387371747362,0.3870310533117502
47417,0.139259803424875,0.314511381114015
47418,0.059584961277678226,0.2514137330562308
47419,0.8783523729082422,0.9430045225516355
47420,0.025469852149471336,0.20290840588970296
47421,0.018107907951859018,0.06804279950711929
47422,0.11683628593449544,0.30121956409179124
47423,0.6668175004052143,0.5377563634047421
47424,0.41679906049009086,0.5669676173403687
47425,0.17834043004919622,0.05855113691336616
47426,0.10381162063409906,0.24684444741850692
47427,0.833949479190351,0.5192934133214345
47428,0.8771679418218541,0.9492746074453444
47429,0.0591707580440567,0.34962664686096323
47430,0.004586959138367284,0.021737076940968297
47431,0.055174972151311764,0.09122437926069986
47432,0.08735394471004826,0.2040207961664362
47433,0.6425826866260091,0.9049704832887951
47434,0.06860111414293504,0.3661324429900307
47435,0.11515404818456505,0.13675733157885903
47436,0.11765400373134881,0.31207471935175884
47437,0.3346608629941518,0.5282666665627747
47438,0.12896591266971716,0.08885723293093886
47439,0.04965789594243282,0.9162004170257607
47440,0.07326366797682994,0.12316991004387803
47441,0.09871643377984748,0.26289820666688674
47442,0.10494262454120237,0.944388123178065
47443,0.35170143474936394,0.5893457845526245
47444,0.06045582453330025,0.1370789718416356
47445,0.01932787238342839,0.0951647029844382
47446,0.011511734984816495,0.03220850741583771
47447,0.022736198122495922,0.06770009484451413
47448,0.038268487795125254,0.18479984448544004
47449,0.09488759059573297,0.8194101547816149
47450,0.09990618889945606,0.8664012588939366
47451,0.20600468110477402,0.6799534567204272
47452,0.14788274974735233,0.6979665560358523
47453,0.7574914911143442,0.9012163017622019
47454,0.2815443338237413,0.9108627213109167
47455,0.04280295405581939,0.6327353815967143
47456,0.055729285844025034,0.7681839340680398
47457,0.3388591698757524,0.3102120620764396
47458,0.048870946782238064,0.26299191329335764
47459,0.8940070053184397,0.6143422351480531
47460,0.15330809573701204,0.3277665031989455
47461,0.2759468624428347,0.6442057189416428
47462,0.14907897500899658,0.3531743405079832
47463,0.06892403632560709,0.2771875754934756
47464,0.09639763267407714,0.20956045160918757
47465,0.5203615562238804,0.4556636453874642
47466,0.33375145917739446,0.05202836049177142
47467,0.6056112764199021,0.2621516379295247
47468,0.5566535049688025,0.7687044691505615
47469,0.11863229678427778,0.7937154762877485
47470,0.294406441589485,0.7533245720338232
47471,0.5139395318567697,0.6179720179001188
47472,0.22731262483092535,0.8189487124496074
47473,0.0522863535985977,0.20636458275726918
47474,0.18345970702667547,0.5408993619491204
47475,0.059203936283708875,0.07349963444506866
47476,0.6536666760809363,0.7135872318410507
47477,0.25755954902770956,0.640357645537739
47478,0.07221896233631457,0.9577363434061272
47479,0.10628440876415782,0.2369667603750988
47480,0.17277049887198623,0.25873693576077095
47481,0.01981560894747175,0.20874190446201007
47482,0.1029682999798446,0.49644472667119743
47483,0.845016969539045,0.889070002013908
47484,0.0651956498307503,0.6961498318520306
47485,0.15277794766090746,0.6014692185170804
47486,0.07411615222792244,0.14889335245991495
47487,0.501500993930355,0.8777203893129055
47488,0.2236462264315149,0.507996997894125
47489,0.13281043162135195,0.6549292604071701
47490,0.03145349926153411,0.06718372394232291
47491,0.14904847661166545,0.3289744400170311
47492,0.46013101287136027,0.9565903132253679
47493,0.06155988595697966,0.04514909647636274
47494,0.1395972739212281,0.8062409446095568
47495,0.050703750741381226,0.1642122731551551
47496,0.04595047606444624,0.14438890785903147
47497,0.32219880521311145,0.9766883242429146
47498,0.05330126037923433,0.09190847546837674
47499,0.6841955048854573,0.873575202780045
47500,0.11670986031134108,0.25634837339834693
47501,0.2587871335028272,0.39583789900695415
47502,0.058949273116738546,0.09825138664230164
47503,0.16669831854663553,0.39111786763971607
47504,0.42042620996230556,0.7261920323603495
47505,0.17851214874512208,0.28360360327754924
47506,0.05025921738437484,0.030042733974087594
47507,0.015912546639605507,0.038711213080300816
47508,0.20860767531918378,0.5980440982536355
47509,0.08295216717031949,0.26507893244288444
47510,0.07310366508693698,0.17875352997647068
47511,0.41073537401619814,0.7926829279025142
47512,0.5971186952873458,0.8549842778744341
47513,0.02546704399928377,0.035052796665695135
47514,0.08832658833290959,0.19256090372776677
47515,0.13099852192493408,0.4132422575168864
47516,0.3552943842011155,0.40261544607797034
47517,0.06635588154679978,0.3102426234093727
47518,0.0974246841398521,0.2149166292826227
47519,0.43850289712044327,0.7352437659454348
47520,0.2942826994325687,0.8979385341914745
47521,0.06383216475808746,0.08734746123957501
47522,0.26246553864314204,0.46659458960105826
47523,0.193504798065087,0.47390927882090483
47524,0.5141712529022684,0.6198889087996912
47525,0.06567064957570663,0.07765714944835443
47526,0.05754147875442323,0.333936134250173
47527,0.5110506782287029,0.5361082288741964
47528,0.05168337624184363,0.8198648100520965
47529,0.09266261391110468,0.19378974669065374
47530,0.1461342327274228,0.6239981138977737
47531,0.17200915059741212,0.431210220076062
47532,0.12275876000097541,0.278896808081245
47533,0.06228758328303661,0.3944157243823666
47534,0.10445818942670755,0.852932935391029
47535,0.2781413378631745,0.6066813592453438
47536,0.21641657268834147,0.457005791452242
47537,0.05952801249020748,0.23287831075184384
47538,0.816395537803898,0.42085912132395414
47539,0.9287331977988381,0.9758401736465679
47540,0.1031433283589217,0.5360916109399139
47541,0.007262583223819929,0.06603172455160672
47542,0.7111222340811083,0.821823690420724
47543,0.034863978136906996,0.11587791730960366
47544,0.04509361174540285,0.1876087492608929
47545,0.236128702948732,0.5845754108473951
47546,0.07127055162548704,0.6934424880221343
47547,0.25283846595874077,0.6023200725325262
47548,0.06347061889450893,0.24017176195773485
47549,0.0952889475910883,0.08456577495652395
47550,0.0732929585881781,0.12435785303280897
47551,0.15428896888778032,0.9372746769972222
47552,0.07075668127856795,0.6676452172981464
47553,0.07694074701019675,0.31808786188514737
47554,0.7044748058684438,0.6857811259846769
47555,0.03571555115135864,0.15796700308930123
47556,0.06618354698276659,0.29878226645279865
47557,0.027552387546056437,0.9325192963890065
47558,0.45433003899679664,0.7197795886405076
47559,0.812831607868056,0.9401551241970006
47560,0.3041342197257406,0.7674281209193948
47561,0.04535427521466887,0.7304829130210724
47562,0.04974002506367482,0.23938448476753074
47563,0.04507235431052477,0.1276163025986598
47564,0.07951612258119257,0.34002876575150986
47565,0.24301154451686216,0.6016587672914349
47566,0.6899918028629798,0.9389958550599989
47567,0.0660997404188688,0.4764217120228417
47568,0.03317150932088963,0.079213380160646
47569,0.3222630165620609,0.1715582703486928
47570,0.0761230635142529,0.2818135010709053
47571,0.3740659422164363,0.6508964948949703
47572,0.7966085753627268,0.8797776053799554
47573,0.2143177297188453,0.6100388152677487
47574,0.3270709173046804,0.3146181133210606
47575,0.0440400736308306,0.3710918544373302
47576,0.07044345878028466,0.19565900758296065
47577,0.15073613562423813,0.9459582679051378
47578,0.11832753789599453,0.25328553065226317
47579,0.10078779035687448,0.8742233236214054
47580,0.028969151624481854,0.15916821371351259
47581,0.18334570738148867,0.3763716836406759
47582,0.21042373675184417,0.5180679912250634
47583,0.10610026446238978,0.2941586327368938
47584,0.37181351519191885,0.8606197688124875
47585,0.09275729427741267,0.9408706049302696
47586,0.21388210409290043,0.6826388337357386
47587,0.8229432963382728,0.8818547885136201
47588,0.13000145903004612,0.5103077393429413
47589,0.6989355004406402,0.7902876601048162
47590,0.05718013877376666,0.635048018081071
47591,0.07428861622518246,0.20463405250541647
47592,0.032316286250139103,0.07258448102189131
47593,0.1405168228292381,0.21332477851416237
47594,0.03866706959214033,0.16182871298736523
47595,0.1140098550775815,0.17209817191490534
47596,0.3829567026839938,0.4638765895957131
47597,0.1923983614950442,0.43081043379421
47598,0.03244759678314054,0.5552772778368302
47599,0.07307570707560224,0.19723745569704343
47600,0.06677888393367838,0.18591355058936654
47601,0.10877284395828536,0.32131444915779134
47602,0.11734581338292933,0.10439549737690655
47603,0.1562343441338123,0.28715357453574264
47604,0.08803275184292617,0.8631456728812342
47605,0.023559518932988296,0.029351497074857597
47606,0.31306639268591496,0.6044786463002492
47607,0.008916282530373364,0.025958211921344912
47608,0.6462749783870482,0.7160431528055906
47609,0.2826659779524376,0.5478261925594967
47610,0.264494109510497,0.38055210634647907
47611,0.12521866053241062,0.6148276354617144
47612,0.10079659983342862,0.29365794179047694
47613,0.834748217423315,0.5496606642020948
47614,0.07306183759384367,0.08788294236670081
47615,0.48687578302442364,0.9310552464083418
47616,0.058741431960468625,0.8694707552382335
47617,0.17521387993986615,0.41972449378026844
47618,0.10084651014598857,0.5928269786516646
47619,0.05029578035127358,0.3471348556874467
47620,0.1965281037951373,0.5506284352069488
47621,0.08558169010387714,0.23367032155932796
47622,0.24289072702411324,0.12886004974711018
47623,0.024743638020903604,0.9552745202501356
47624,0.08482422256561938,0.15418417653938077
